    0.688160547775014897E+00    0.451502615906572586E+02    0.200865471352526811E+03    0.308542608792565602E+03
    0.681925044776298450E+00    0.483092733705787083E+02    0.200331454670989615E+03    0.308543570096276540E+03
    0.681925044776298450E+00    0.483092733705787083E+02    0.200331454670989615E+03    0.308543570096276540E+03
    0.683127140328959936E+00    0.473665064043830171E+02    0.200514862625258274E+03    0.308543783719323415E+03
    0.686821945057537020E+00    0.457626752185419434E+02    0.200778831309507041E+03    0.308545286710046071E+03
    0.687357081983966389E+00    0.451179946059297166E+02    0.200867400224276253E+03    0.308546278531335133E+03
    0.692421193038374128E+00    0.465185739823150186E+02    0.200534500591013966E+03    0.308546461636803883E+03
    0.692421193038374128E+00    0.465185739823150186E+02    0.200534500591013966E+03    0.308546461636803883E+03
    0.698876051815732646E+00    0.471419790776552858E+02    0.200536850773378774E+03    0.308546629483483571E+03
    0.696570100533035030E+00    0.464925013047012428E+02    0.200552966257544313E+03    0.308546644742272633E+03
    0.696570100533035030E+00    0.464925013047012428E+02    0.200552966257544313E+03    0.308546644742272633E+03
    0.694658154861762300E+00    0.467948565819702864E+02    0.200618608553080776E+03    0.308549604947350758E+03
    0.698367936024246072E+00    0.468746635175129782E+02    0.200502764179047062E+03    0.308551291043542165E+03
    0.698367936024246072E+00    0.468746635175129782E+02    0.200502764179047062E+03    0.308551291043542165E+03
    0.688272492703053573E+00    0.492310465040984724E+02    0.200187851911030293E+03    0.308552321011803883E+03
    0.683818843237709917E+00    0.465183002575053735E+02    0.200654451313457457E+03    0.308554396207116383E+03
    0.694058850283537532E+00    0.489781161489594155E+02    0.200177911237828994E+03    0.308555204922936696E+03
    0.695529800224488404E+00    0.451099590075216526E+02    0.200852345051241628E+03    0.308555265958092946E+03
    0.687321235138265485E+00    0.475867282562893692E+02    0.200364991481214020E+03    0.308555487210534352E+03
    0.687321235138265485E+00    0.475867282562893692E+02    0.200364991481214020E+03    0.308555487210534352E+03
    0.687889102035664890E+00    0.493382826291271641E+02    0.200144249069260468E+03    0.308556067044518727E+03
    0.681008338817273295E+00    0.476850493850525936E+02    0.200389443992224415E+03    0.308556929166100758E+03
    0.691588604130344842E+00    0.478967129968676559E+02    0.200316508872755321E+03    0.308558180386803883E+03
    0.689167207507341839E+00    0.446788519688421815E+02    0.200918571824786568E+03    0.308558821255944508E+03
    0.680857011122108613E+00    0.472486033676364201E+02    0.200455486266279195E+03    0.308559988553307790E+03
    0.699460953188508316E+00    0.460953644529430235E+02    0.200681829811595435E+03    0.308560400540612477E+03
    0.681151431286554421E+00    0.458072029030980374E+02    0.200714666020860705E+03    0.308563231045983571E+03
    0.684590502202485074E+00    0.449268921259082390E+02    0.200855983310730153E+03    0.308564070279382008E+03
    0.684811407070519684E+00    0.449084004297070294E+02    0.200866410639608603E+03    0.308564528043053883E+03
    0.699866401927745407E+00    0.467204890969200122E+02    0.200549466255124344E+03    0.308565908963464040E+03
    0.693081535345241639E+00    0.460977924294302284E+02    0.200607494215819088E+03    0.308566160733483571E+03
    0.683316286423889641E+00    0.483233699856825680E+02    0.200276912140509467E+03    0.308566420132897633E+03
    0.692304729929490881E+00    0.493264277340624915E+02    0.200148336212886306E+03    0.308567228848717946E+03
    0.679984367951520507E+00    0.471103675752452489E+02    0.200500466434564260E+03    0.308567488248132008E+03
    0.700137971688429728E+00    0.468207170967444739E+02    0.200564670327215254E+03    0.308568068082116383E+03
    0.685484049463791600E+00    0.484891135285046317E+02    0.200240836799288218E+03    0.308569243008874196E+03
    0.698165097062355966E+00    0.465859889699968193E+02    0.200549518026363558E+03    0.308569731290124196E+03
    0.696290554207073975E+00    0.450553116138356344E+02    0.200834610433966873E+03    0.308570204312585133E+03
    0.691535775036682732E+00    0.482120058679274450E+02    0.200270806616362961E+03    0.308571348721764821E+03
    0.692486868954167223E+00    0.456949809353441623E+02    0.200789396586696512E+03    0.308573454434655446E+03
    0.692486868954167223E+00    0.456949809353441623E+02    0.200789396586696512E+03    0.308573454434655446E+03
    0.685644500110282662E+00    0.470126003032477442E+02    0.200459706030886309E+03    0.308574308926842946E+03
    0.685644500110282662E+00    0.470126003032477442E+02    0.200459706030886309E+03    0.308574308926842946E+03
    0.693232679506826210E+00    0.481653514798232791E+02    0.200280767765210385E+03    0.308574392850182790E+03
    0.688003022167564149E+00    0.492948657636850882E+02    0.200143868017434897E+03    0.308576414639733571E+03
    0.688003022167564149E+00    0.492948657636850882E+02    0.200143868017434897E+03    0.308576414639733571E+03
    0.685363460822121073E+00    0.464491575780799977E+02    0.200553047236169732E+03    0.308576681668542165E+03
    0.688317403006831530E+00    0.466191582496371382E+02    0.200517875584600006E+03    0.308577734524987477E+03
    0.694145672659154167E+00    0.455403028206824132E+02    0.200806057736812136E+03    0.308577894742272633E+03
    0.699690829728150443E+00    0.463605199915053490E+02    0.200611628691614669E+03    0.308579206998132008E+03
    0.698961669130879093E+00    0.466359567421363650E+02    0.200549997059467842E+03    0.308580030972741383E+03
    0.689745616373143133E+00    0.478627807861165451E+02    0.200321449437843512E+03    0.308582068021081227E+03
    0.680677418516136834E+00    0.470593679268764546E+02    0.200489525722234475E+03    0.308584524686120290E+03
    0.680387074826713345E+00    0.464564129427505890E+02    0.200622703945517742E+03    0.308585112149499196E+03
    0.689934117370837874E+00    0.447883369126818920E+02    0.200907564525960879E+03    0.308585142667077321E+03
    0.689934117370837874E+00    0.447883369126818920E+02    0.200907564525960879E+03    0.308585142667077321E+03
    0.697262935146611085E+00    0.479873478906237736E+02    0.200326488613757192E+03    0.308585638577721852E+03
    0.697262935146611085E+00    0.479873478906237736E+02    0.200326488613757192E+03    0.308585638577721852E+03
    0.693601407194662456E+00    0.448334019339984025E+02    0.200851605495635340E+03    0.308586454922936696E+03
    0.680247069153132711E+00    0.474033810302818992E+02    0.200451053609746396E+03    0.308587294156335133E+03
    0.691505865690950072E+00    0.451535761823987656E+02    0.200863910673349210E+03    0.308587362820885915E+03
    0.691505865690950072E+00    0.451535761823987656E+02    0.200863910673349210E+03    0.308587362820885915E+03
    0.697018675702879897E+00    0.461056526185347906E+02    0.200623982902098987E+03    0.308587378079674977E+03
    0.697018675702879897E+00    0.461056526185347906E+02    0.200623982902098987E+03    0.308587378079674977E+03
    0.696909853597712736E+00    0.458583942432375835E+02    0.200667671283036952E+03    0.308587683255456227E+03
    0.690355878838816550E+00    0.446061515682392553E+02    0.200896599804632842E+03    0.308588194424889821E+03
    0.691290268278939135E+00    0.457636502391084576E+02    0.200780835553081488E+03    0.308588202054284352E+03
    0.680832545074886331E+00    0.466507444970301464E+02    0.200554413276627201E+03    0.308590147549889821E+03
    0.685876671433464424E+00    0.460389237613457141E+02    0.200734302772513729E+03    0.308590773160241383E+03
    0.698152262313853744E+00    0.460916355280549723E+02    0.200702362551881379E+03    0.308590918118737477E+03
    0.695315899881455479E+00    0.453980807431342868E+02    0.200743549548227520E+03    0.308592146451257008E+03
    0.695315899881455479E+00    0.453980807431342868E+02    0.200743549548227520E+03    0.308592146451257008E+03
    0.693741838764079910E+00    0.479047519141854821E+02    0.200320639309571106E+03    0.308592535550378102E+03
    0.695883677571075165E+00    0.482112968586887618E+02    0.200285969725955965E+03    0.308592695767663258E+03
    0.686984774869027981E+00    0.483404130489534012E+02    0.200360383389617482E+03    0.308592802579186696E+03
    0.686984774869027981E+00    0.483404130489534012E+02    0.200360383389617482E+03    0.308592802579186696E+03
    0.697984885702873092E+00    0.468907837027975560E+02    0.200583765862776090E+03    0.308593031461022633E+03
    0.684835088202086384E+00    0.489570576829201229E+02    0.200195901774304275E+03    0.308594381863854665E+03
    0.693886441902209383E+00    0.490980361822052487E+02    0.200169735297276020E+03    0.308596708829186696E+03
    0.699144538364742441E+00    0.459648188463687219E+02    0.200699515783933521E+03    0.308596907193444508E+03
    0.699144538364742441E+00    0.459648188463687219E+02    0.200699515783933521E+03    0.308596907193444508E+03
    0.684217557546927369E+00    0.465713078956641553E+02    0.200646829896099689E+03    0.308596945340417165E+03
    0.698370837496768648E+00    0.459288339360888287E+02    0.200720958508934018E+03    0.308597021634362477E+03
    0.685503178289031290E+00    0.485362478322235589E+02    0.200318115231044885E+03    0.308597082669518727E+03
    0.693933348078045631E+00    0.466158540433671789E+02    0.200647483549700382E+03    0.308599112088464040E+03
    0.688634230685435500E+00    0.484898769229448234E+02    0.200232820404843324E+03    0.308600035245202321E+03
    0.688634230685435500E+00    0.484898769229448234E+02    0.200232820404843324E+03    0.308600035245202321E+03
    0.693994007249567946E+00    0.450610781025344664E+02    0.200803997997443048E+03    0.308600218350671071E+03
    0.693994007249567946E+00    0.450610781025344664E+02    0.200803997997443048E+03    0.308600218350671071E+03
    0.692283226161475973E+00    0.447436025790756204E+02    0.200905425009297915E+03    0.308601072842858571E+03
    0.699904277387408791E+00    0.475215197949904820E+02    0.200439434503475013E+03    0.308601606900475758E+03
    0.689369808919836347E+00    0.484102290806092412E+02    0.200243168214301932E+03    0.308601645047448415E+03
    0.698877648276730601E+00    0.473610492511223384E+02    0.200434391231864993E+03    0.308602766568444508E+03
    0.687585976293767387E+00    0.450280672696542581E+02    0.200876113298572591E+03    0.308603674466393727E+03
    0.687585976293767387E+00    0.450280672696542581E+02    0.200876113298572591E+03    0.308603674466393727E+03
    0.685307437412378428E+00    0.452135163646632350E+02    0.200777875086340373E+03    0.308604734952233571E+03
    0.693518333205717985E+00    0.487696087145797250E+02    0.200201739678283730E+03    0.308606703336022633E+03
    0.682098223327841424E+00    0.455435022623960108E+02    0.200752830800791571E+03    0.308606749112389821E+03
    0.691271331435138303E+00    0.478783891654176088E+02    0.200444797556029698E+03    0.308608000333092946E+03
    0.695878719962136127E+00    0.470085695040597855E+02    0.200577677371198661E+03    0.308608290250085133E+03
    0.695878719962136127E+00    0.470085695040597855E+02    0.200577677371198661E+03    0.308608290250085133E+03
    0.680954257589836742E+00    0.460400788403611685E+02    0.200685448969865092E+03    0.308608389432214040E+03
    0.680954257589836742E+00    0.460400788403611685E+02    0.200685448969865092E+03    0.308608389432214040E+03
    0.695277482686833204E+00    0.451334397005916017E+02    0.200848364600477680E+03    0.308609068448327321E+03
    0.695373015660768812E+00    0.449600889333006890E+02    0.200856227511127372E+03    0.308611006314538258E+03
    0.685363555067149632E+00    0.467555405514007276E+02    0.200503453173310845E+03    0.308612280423424977E+03
    0.685363555067149632E+00    0.467555405514007276E+02    0.200503453173310845E+03    0.308612280423424977E+03
    0.694861600485382702E+00    0.470148224884370194E+02    0.200580759618062302E+03    0.308613302762292165E+03
    0.687028953001194154E+00    0.468818657190200838E+02    0.200478186385965273E+03    0.308614363248132008E+03
    0.696988579055289881E+00    0.461064312504713314E+02    0.200709598889114204E+03    0.308614615018151540E+03
    0.696988579055289881E+00    0.461064312504713314E+02    0.200709598889114204E+03    0.308614615018151540E+03
    0.689126610213300350E+00    0.492844368788046836E+02    0.200169843711774547E+03    0.308615545804284352E+03
    0.689638127250455368E+00    0.490018709672574673E+02    0.200236868986301943E+03    0.308615904385827321E+03
    0.684394957552909577E+00    0.474828423721082373E+02    0.200499812831516920E+03    0.308616316373132008E+03
