    0.517199451065183835E+00    0.272188838479940998E+02    0.203262930606488453E+03   -0.150516023104407054E+03   -0.165437551123151927E+02    1
    0.699564740548001218E+00    0.237338050393636806E+02    0.205403601051155874E+03   -0.149899812166907054E+03   -0.165447551123151868E+02    1
    0.678706740158953159E+00    0.841857564795854501E+02    0.193731101578385733E+03   -0.149817140047766429E+03   -0.165457551123152626E+02    1
    0.563446351679235846E+00    0.855853015776541497E+02    0.194513962970871034E+03   -0.149808015291907054E+03   -0.165467551123153100E+02    1
    0.497093967846535645E+00    0.469670606769395320E+02    0.200763551659563518E+03   -0.149675599520422679E+03   -0.165477551123152722E+02    1
    0.567422989868888283E+00    0.483520563841365103E+02    0.201442946597809396E+03   -0.149589173739172679E+03   -0.165487551123152663E+02    1
    0.709885773644263307E+00    0.154788877242521110E+02    0.204641540065208801E+03   -0.148991273348547679E+03   -0.165497551123152604E+02    1
    0.504197818815590670E+00    0.604194208902359051E+02    0.198637427440855845E+03   -0.148963105623938304E+03   -0.165507551123151835E+02    1
    0.553178762498309107E+00    0.818724428822559531E+02    0.194576951579194429E+03   -0.148739106600500804E+03   -0.165517551123151243E+02    1
    0.614506783071702589E+00    0.885959296977160307E+02    0.193320272821264552E+03   -0.148429139559485179E+03   -0.165527551123151362E+02    1
    0.560802421954301189E+00    0.125576228591288181E+02    0.205557498974885220E+03   -0.148167787020422679E+03   -0.165537551123152191E+02    1
    0.548522623585889657E+00    0.499277425214588320E+02    0.201069505071674939E+03   -0.148108827059485179E+03   -0.165547551123152274E+02    1
    0.853252710150302240E+00    0.354582814415096266E+02    0.202938725278874244E+03   -0.147900788729407054E+03   -0.165557551123151683E+02    1
    0.508160782998498317E+00    0.286538191860442915E+02    0.203303650160530651E+03   -0.147366090243078929E+03   -0.165567551123152228E+02    1
    0.673901371554319173E+00    0.256272059291411169E+01    0.207228536927280402E+03   -0.147084931795813304E+03   -0.165577551123151956E+02    1
    0.531087964978324778E+00    0.444958260560993892E+02    0.201789641691844054E+03   -0.146401826327063304E+03   -0.165587551123151648E+02    1
    0.509370537490836051E+00    0.618686964175197076E+02    0.197759941494613031E+03   -0.146255006258703929E+03   -0.165597551123152549E+02    1
    0.589635808828491870E+00    0.595010496060358030E+01    0.207482112730702738E+03   -0.145938416903235179E+03   -0.165607551123152277E+02    1
    0.515785927832669411E+00    0.611370411244990066E+02    0.198794129344912790E+03   -0.145884248202063304E+03   -0.165617551123152111E+02    1
    0.583588457955175555E+00    0.709189945602885388E+02    0.197671231848114758E+03   -0.145671632235266429E+03   -0.165627551123152728E+02    1
    0.573576274994918811E+00    0.866958191519226489E+02    0.193905252680316153E+03   -0.145172669832922679E+03   -0.165637551123152207E+02    1
    0.732307491309181047E+00    0.413537376729585588E+02    0.200190637445460425E+03   -0.144921815340735179E+03   -0.165647551123152219E+02    1
    0.856597773234622717E+00    0.626434667489567190E+02    0.197598597142915423E+03   -0.144621095125891429E+03   -0.165657551123152835E+02    1
    0.848380939077725493E+00    0.426657238167555377E+02    0.200543164877785557E+03   -0.144538636629797679E+03   -0.165667551123152492E+02    1
    0.778521788477169685E+00    0.619809385164123512E+02    0.199136151088432825E+03   -0.144425141756750804E+03   -0.165677551123152149E+02    1
    0.741983826872487651E+00    0.642993753553972311E+02    0.196621331839301092E+03   -0.143691224520422679E+03   -0.165687551123152197E+02    1
    0.557667728022189113E+00    0.405241771250514162E+02    0.200510316016796423E+03   -0.143463838045813304E+03   -0.165697551123152422E+02    1
    0.631135284533030361E+00    0.468921043183139830E+02    0.199230080698904430E+03   -0.142171266024328929E+03   -0.165707551123151866E+02    1
    0.613096103768936751E+00    0.295339963772666891E+02    0.204512778870182046E+03   -0.142149384920813304E+03   -0.165717551123151203E+02    1
    0.823973661392243040E+00    0.344137730723400423E+02    0.201754660571371915E+03   -0.141634278719641429E+03   -0.165727551123151429E+02    1
    0.670313463859366410E+00    0.311054600035868667E+01    0.207121036291939163E+03   -0.140694673006750804E+03   -0.165737551123151796E+02    1
    0.781814052871577569E+00    0.999868681053389530E+01    0.206205670763074068E+03   -0.140087251131750804E+03   -0.165747551123152022E+02    1
    0.690778063034300893E+00    0.193023709634197438E+02    0.203920937472657215E+03   -0.139986909334875804E+03   -0.165757551123152140E+02    1
    0.807283484953536745E+00    0.252474717301327729E+02    0.203278223433609810E+03   -0.139921235506750804E+03   -0.165767551123152543E+02    1
    0.711169713482234345E+00    0.638591756573310789E+02    0.199007701864720730E+03   -0.139920747225500804E+03   -0.165777551123152982E+02    1
    0.775042205170330512E+00    0.549044382647367897E+02    0.198164938244777204E+03   -0.139787873690344554E+03   -0.165787551123152426E+02    1
    0.567385542963893097E+00    0.780819126710916223E+01    0.206857499660600070E+03   -0.139689179842688304E+03   -0.165797551123152402E+02    1
    0.813924162487657088E+00    0.368703589601764321E+02    0.201270887594795568E+03   -0.139587495272375804E+03   -0.165807551123152521E+02    1
    0.524739860574896633E+00    0.354117746978016825E+02    0.203086390844044899E+03   -0.139410737459875804E+03   -0.165817551123151752E+02    1
    0.798637550427265808E+00    0.797077051716957072E+02    0.195647168870267478E+03   -0.138767732088782054E+03   -0.165827551123151444E+02    1
    0.859389853749497501E+00    0.353724328194316868E+02    0.202844575580392757E+03   -0.138345826571203929E+03   -0.165837551123152238E+02    1
    0.561380627887804629E+00    0.616700122073267281E+02    0.199160743857489706E+03   -0.137221192782141429E+03   -0.165847551123152819E+02    1
    0.708833153619895406E+00    0.862310017816634513E+02    0.193584928517640719E+03   -0.137160767977453929E+03   -0.165857551123152298E+02    1
    0.838089280220772892E+00    0.206050357228622829E+02    0.204857925955065866E+03   -0.136923860018469554E+03   -0.165867551123152097E+02    1
    0.567803424565495263E+00    0.829989357541097803E+02    0.194313598546907087E+03   -0.136468385164953929E+03   -0.165877551123151790E+02    1
    0.527233645774371373E+00    0.381818660390836087E+02    0.202694273162255740E+03   -0.136339295809485179E+03   -0.165887551123152264E+02    1
    0.609165205230754681E+00    0.442690375039606963E+02    0.199703645526375794E+03   -0.135751130526282054E+03   -0.165897551123152560E+02    1
    0.768079567495732474E+00    0.674037169726202734E+02    0.196273668988625104E+03   -0.135662232821203929E+03   -0.165907551123151826E+02    1
    0.717621201505971751E+00    0.245864960458845516E+01    0.207705400066869970E+03   -0.135622987215735179E+03   -0.165917551123151732E+02    1
    0.775863156540723131E+00    0.920294661265154090E+01    0.206358051449723462E+03   -0.135258881991125804E+03   -0.165927551123151922E+02    1
    0.555353516322840024E+00    0.824216348507659404E+02    0.195062898301294354E+03   -0.135199677889563304E+03   -0.165937551123152289E+02    1
    0.833126948566173531E+00    0.334911253911144513E+02    0.203385973929222928E+03   -0.134826783602453929E+03   -0.165947551123152870E+02    1
    0.764720140630376966E+00    0.689935280573731102E+01    0.206965129117036440E+03   -0.134680665438391429E+03   -0.165957551123152811E+02    1
    0.721989848507090914E+00    0.140372336535898388E+02    0.206661227494398190E+03   -0.134673036043860179E+03   -0.165967551123152575E+02    1
    0.654110402750798348E+00    0.179550369234063467E+02    0.204162482471626390E+03   -0.133976441805578929E+03   -0.165977551123152729E+02    1
    0.640371125448329526E+00    0.595803333219995253E+02    0.199759801450082250E+03   -0.133925507967688304E+03   -0.165987551123152954E+02    1
    0.633692693512443062E+00    0.881857920129170196E+02    0.194467756027682526E+03   -0.133110444491125804E+03   -0.165997551123153038E+02    1
    0.566253644065897288E+00    0.179614938357673530E+02    0.205910982400664352E+03   -0.133020661776282054E+03   -0.166007551123152943E+02    1
    0.736019955453212527E+00    0.950022509110839763E+01    0.207149987895774530E+03   -0.132980256502844554E+03   -0.166017551123152707E+02    1
    0.842539988303552145E+00    0.659057410165229811E+02    0.197952895914656892E+03   -0.132923554842688304E+03   -0.166027551123152577E+02    1
    0.755353873175014345E+00    0.812689418103587258E+02    0.195663970720906264E+03   -0.132732697909094554E+03   -0.166037551123152802E+02    1
    0.557033298616469885E+00    0.810873379970043260E+02    0.195419857800465024E+03   -0.132405793612219554E+03   -0.166047551123152743E+02    1
    0.687092531196913270E+00    0.168966454070215644E+01    0.207604073446884740E+03   -0.131870332186438304E+03   -0.166057551123152791E+02    1
    0.601400288877382283E+00    0.105102428013826259E+02    0.207053612148655247E+03   -0.131134431307532054E+03   -0.166067551123152484E+02    1
    0.557570268426321403E+00    0.613039727051068297E+02    0.199183483561713956E+03   -0.130930421297766429E+03   -0.166077551123152425E+02    1
    0.553981054843453835E+00    0.116744977971414272E+02    0.206346359363800957E+03   -0.130794251864172679E+03   -0.166087551123152188E+02    1
    0.586928518114810838E+00    0.570249310909694973E+01    0.207303861281802938E+03   -0.130399537508703929E+03   -0.166097551123151419E+02    1
    0.809143771815806545E+00    0.565444319905579320E+02    0.198094246143175269E+03   -0.130003358309485179E+03   -0.166107551123152035E+02    1
    0.556984683440603368E+00    0.653106194360657213E+02    0.196689018770953226E+03   -0.129331880038000804E+03   -0.166117551123152616E+02    1
    0.757823692448323927E+00    0.155647189222674864E+02    0.204837980619924338E+03   -0.128914552157141429E+03   -0.166127551123152308E+02    1
    0.630076877074670305E+00    0.210729110121009677E+01    0.207895910452646149E+03   -0.128721192782141429E+03   -0.166137551123151965E+02    1
    0.619503891149456365E+00    0.517289431783305105E+02    0.198500015279367517E+03   -0.128629243319250804E+03   -0.166147551123151835E+02    1
    0.712860216475740716E+00    0.644276982412389003E+02    0.196558993361483545E+03   -0.127328217928625804E+03   -0.166157551123152238E+02    1
    0.583667786354202356E+00    0.612388754135248004E+01    0.207010294022664084E+03   -0.127295197909094554E+03   -0.166167551123152322E+02    1
    0.609876554899060674E+00    0.940351320538378666E+01    0.207208615018231512E+03   -0.127132874911047679E+03   -0.166177551123152263E+02    1
    0.544122731552099115E+00    0.171315458803217027E+02    0.205704439339151804E+03   -0.126674073641516429E+03   -0.166187551123152240E+02    1
    0.753565504499151495E+00    0.292695266361337261E+02    0.204424607445391530E+03   -0.126205720370032054E+03   -0.166197551123151861E+02    1
    0.679275683490280890E+00    0.757896805896349068E+01    0.207518071371716132E+03   -0.126029420321203929E+03   -0.166207551123151696E+02    1
    0.801079178634201083E+00    0.471831625270276191E+02    0.199521614065080712E+03   -0.126014344637610179E+03   -0.166217551123151779E+02    1
    0.573871147156175154E+00    0.140246405372919121E+02    0.206431703535950646E+03   -0.125203095858313304E+03   -0.166227551123152004E+02    1
    0.740954792405949414E+00    0.145041347088018302E+02    0.204979634262085710E+03   -0.123388795321203929E+03   -0.166237551123152194E+02    1
    0.532713785256367478E+00    0.625580466074705228E+02    0.197339987172794508E+03   -0.123374513094641429E+03   -0.166247551123152100E+02    1
    0.528414078788150610E+00    0.570717600089273844E+02    0.199615037232169470E+03   -0.122940644686438304E+03   -0.166257551123151828E+02    1
    0.732607595361453701E+00    0.722152399843349855E+02    0.195486959859785202E+03   -0.122910706942297679E+03   -0.166267551123152018E+02    1
    0.592802632872491908E+00    0.352073443592651643E+02    0.201276685290921023E+03   -0.121898927157141429E+03   -0.166277551123152030E+02    1
    0.529894580293581940E+00    0.325616234114583492E+02    0.202180411845805793E+03   -0.121808350985266429E+03   -0.166287551123152184E+02    1
    0.868031478641698495E+00    0.605625377997073784E+02    0.198374864279561734E+03   -0.121658936922766429E+03   -0.166297551123152694E+02    1
    0.532566251095999310E+00    0.359121176363189676E+02    0.201561641067637083E+03   -0.121108491366125804E+03   -0.166307551123152386E+02    1
    0.548585710444351338E+00    0.698384858305922620E+02    0.197551328425760403E+03   -0.120675630038000804E+03   -0.166317551123152292E+02    1
    0.739044889392594384E+00    0.554621166725485715E+01    0.206978276439007914E+03   -0.119753877108313304E+03   -0.166327551123152588E+02    1
    0.606708052596610203E+00    0.222903730482802658E+02    0.203485494258829249E+03   -0.119698487704016429E+03   -0.166337551123152245E+02    1
    0.745848162684983995E+00    0.152133534118143174E+02    0.204871831013062547E+03   -0.119454865877844554E+03   -0.166347551123152186E+02    1
    0.532160685882086759E+00    0.729385308678872804E+02    0.196062948990474069E+03   -0.119337159579016429E+03   -0.166357551123152625E+02    1
    0.634065939207123064E+00    0.151021447147201648E+02    0.204745265214527535E+03   -0.119316773836828929E+03   -0.166367551123152317E+02    1
